standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21NC(=O)N(C(C)c2cccnn2)C1=O,O=C1NC2(C(=O)N1Cc1cccnn1)c1ccccc1CC21CCCCC1,6.45,1,False,test,7.2642527,0.8142526626586912
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21NC(=O)N(Cc2ccccc2)C1=O,O=C1NC2(C(=O)N1Cc1ccccc1)c1ccccc1CC21CCCCC1,7.76,1,False,validation,7.0280013,0.7319986915588377
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,6.79,1,False,train,6.728581,0.06141904830932621
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.35,1,False,train,6.7883477,1.4383477210998539
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(N)N(CC(C)(C)O)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.37,1,False,train,7.176173,1.8061732101440429
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(N)N(Cc2cnccn2)C1=O,O=C1N(Cc2cnccn2)C=NC12c1ccccc1CC21CCCCC1,5.67,1,False,validation,7.3502607,1.6802607345581055
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(N)N([C@@H](C)CO)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,4.87,1,False,train,6.9220743,2.052074317932129
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(N)N([C@H](C)CO)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,4.71,1,False,train,6.776529,2.066528835296631
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.8,1,False,train,6.7407646,1.059235382080078
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC(C)(C)C)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,7.68,3,True,train,7.631108,0.04889219284057589
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC(C)C)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,6.53,2,True,train,7.473055,0.9430548858642576
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC(C)C)cc1[C@@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,8.33,1,False,train,7.7212873,0.6087127494812012
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC(C)C)cc1[C@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,8.96,1,False,train,7.722623,1.237377128601075
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21CC(=O)N(C)C(N)=N1,O=C1CC2(N=CN1)c1cc(C#CC3CC3)ccc1CC21CCCCC1,6.17,1,False,validation,6.8506746,0.6806746292114259
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(C)C(N)=N1,C(#CC1CC1)c1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2,8.33,4,True,train,7.6928954,0.6371045875549317
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C(C)c2cccnn2)C1=O,O=C1N(Cc2cccnn2)C=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.77,1,False,validation,8.124596,0.3545956420898442
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC(=O)O)C1=O,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,8.3,1,False,train,7.7369313,0.5630686759948738
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC(=O)OC(C)C)C1=O,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,8.35,1,False,train,7.709274,0.6407261848449703
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC(N)=O)C1=O,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.96,1,False,train,7.606893,0.35310693740844723
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CCC(=O)OC(C)C)C1=O,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.68,1,False,train,7.73914,0.05914003372192411
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(Cc2ccnnc2)C1=O,O=C1N(Cc2ccnnc2)C=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,5.39,1,False,validation,8.13205,2.7420495605468753
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(Cc2nnc(C)s2)C1=O,O=C1N(Cc2nncs2)C=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,8.03,1,False,validation,8.098848,0.06884834289550845
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2ccc(C#N)cc21,C(#CC1CC1)c1ccc2c(c1)C1(N=Cc3ccccc31)C1(CCCCC1)C2,8.34,1,False,train,7.8469014,0.4930985832214354
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1[C@@]21N=C(N)N(CC2CCO2)C1=O,O=C1N(CC2CCO2)C=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.11,1,False,train,8.044329,0.934328689575195
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1[C@]21N=C(N)c2ccc(C#N)cc21,C(#CC1CC1)c1ccc2c(c1)C1(N=Cc3ccccc31)C1(CCCCC1)C2,8.23,1,False,train,7.893641,0.33635900497436566
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CCC3)cc1C21N=C(C)C(N)=N1,C(#CC1CCC1)c1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2,7.66,1,False,train,7.735683,0.07568296432495103
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CCC3)cc1[C@@]21N=C(C)C(N)=N1,C(#CC1CCC1)c1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2,8.38,1,False,train,7.9236374,0.45636260986328203
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CCC3)cc1[C@]21N=C(C)C(N)=N1,C(#CC1CCC1)c1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2,8.57,1,False,train,7.918406,0.651593990325928
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,6.73,1,False,train,7.053025,0.3230247688293453
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1ccccc1CC21CCCCC1,6.8,1,False,train,6.559491,0.24050884246826154
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CCc2nccs2)C1=O,O=C1N(CCc2nccs2)C=NC12c1ccccc1CC21CCCCC1,7.24,1,False,test,7.9578366,0.7178366279602049
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(Cc2ccccc2)C1=O,O=C1N(Cc2ccccc2)C=NC12c1ccccc1CC21CCCCC1,7.58,1,False,train,7.380365,0.1996351051330567
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C(=O)O)cc1C21N=C(N)N(Cc2ccccc2)C1=O,O=C1N(Cc2ccccc2)C=NC12c1ccccc1CC21CCCCC1,6.25,1,False,train,7.4165516,1.1665515899658203
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C(C)C)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.83,1,False,train,6.687409,0.14259107589721687
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C(C)C)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1ccccc1CC21CCCCC1,6.84,1,False,train,6.1435785,0.6964214706420897
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C3CCCC3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(C3CCCC3)ccc1CC21CCCCC1,6.89,1,False,test,7.27207,0.38206993103027376
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC(C)(C)C)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.57,1,False,train,7.2983556,0.7283555793762204
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC(C)C)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.11,1,False,train,7.2387495,0.12874950408935515
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC(C)C)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1ccccc1CC21CCCCC1,7.125,2,False,train,6.8753557,0.24964427947998047
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC3CCCCC3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(CC3CCCCC3)ccc1CC21CCCCC1,6.755,2,True,validation,7.3481274,0.5931273651123048
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC3CCCCC3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(CC3CCCCC3)ccc1CC21CCCCC1,7.12,1,False,test,7.1204104,0.0004104423522948153
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.57,1,False,train,7.3736253,0.1963747215270999
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.9,2,False,train,7.500354,0.39964618682861364
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1ccccc1CC21CCCCC1,7.8,1,False,train,7.0697165,0.7302835464477537
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.11,1,False,train,7.5416617,0.4316617393493649
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(CC(F)F)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,8.05,1,False,train,7.6075015,0.4424984931945808
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC3CC3)cc1[C@]21N=C(N)N(C[C@@H]2CCO2)C1=O,O=C1N(CC2CCO2)C=NC12c1cc(CCC3CC3)ccc1CC21CCCCC1,6.38,1,False,train,7.571542,1.1915417861938478
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCc3ccccc3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(CCc3ccccc3)ccc1CC21CCCCC1,6.73,1,False,test,7.1694393,0.439439315795898
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCc3ccccc3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(CCc3ccccc3)ccc1CC21CCCCC1,6.39,1,False,test,6.7876754,0.39767538070678743
CO[C@H]1CC[C@]2(CC1)Cc1ccc(CN3CCC(F)(F)C3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(CN3CCCC3)ccc1CC21CCCCC1,6.96,1,False,test,7.534923,0.5749230766296387
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.77,1,False,train,6.832383,0.06238315582275433
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1ccccc1CC21CCCCC1,6.67,1,False,train,6.4061947,0.2638053131103515
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21N=C(N)N(CC(F)F)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.86,1,False,train,7.183792,0.3237921142578122
CO[C@H]1CC[C@]2(CC1)Cc1ccc(N3CCCC3=O)cc1C21N=C(N)N(C)C1=O,O=C1CCCN1c1ccc2c(c1)C1(N=CNC1=O)C1(CCCCC1)C2,6.96,1,False,test,7.550365,0.5903649711608887
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(C(F)(F)F)cn3)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1ccccn1,7.47,1,False,train,8.48333,1.013329772949219
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1ccccn1,7.7,1,False,train,8.381837,0.6818368911743162
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(F)cn3)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1ccccn1,6.92,1,False,train,8.345986,1.4259863662719727
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Br)cn3)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1ncccn1,7.33,1,False,test,8.393834,1.063834114074707
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Cl)cc3C)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1ccccn1,7.75,1,False,train,8.618077,0.868077278137207
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Cl)cc3Cl)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1ccccn1,7.55,1,False,train,8.637047,1.087046813964844
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3oc4cc(Cl)ccc4c3C)cc1C21N=C(C)C(N)=N1,O=C(Nc1ccc2c(c1)C1(N=CC=N1)C1(CCCCC1)C2)c1cc2ccccc2o1,7.77,1,False,test,8.250882,0.4808821487426762
CO[C@H]1CC[C@]2(CC1)Cc1ccc(O)cc1[C@@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,5.89,1,False,train,6.567608,0.6776078796386722
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OC(C)C)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.77,1,False,train,7.2269177,0.45691774368286175
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OC(C)C)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1ccccc1CC21CCCCC1,6.77,1,False,train,6.6124616,0.15753843307495075
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,8.375,4,True,train,7.4662933,0.9087066650390625
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.92,1,False,train,7.463633,0.45636693954467766
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.93,1,False,train,7.607095,0.32290523529052706
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)F)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,8.17,1,False,train,7.4113817,0.7586182785034179
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(F)(F)F)cc1C21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.47,1,False,train,7.6184006,0.148400573730469
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(F)(F)F)cc1C21N=C(N)N(CCF)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.6,1,False,train,7.5298505,0.07014951705932582
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3(C)CC3)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CC3)ccc1CC21CCCCC1,7.75,1,False,train,7.624051,0.12594890594482422
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC(F)(F)C3)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CCC3)ccc1CC21CCCCC1,7.3,1,False,train,7.5689535,0.26895351409912127
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3(F)F)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CC3)ccc1CC21CCCCC1,7.89,1,False,train,7.5293927,0.36060728073120085
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CC3)ccc1CC21CCCCC1,8.13,1,False,train,7.5324655,0.597534542083741
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3)cc1[C@@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CC3)ccc1CC21CCCCC1,8.43,1,False,train,7.719033,0.7109672355651853
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3)cc1[C@@]21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1cc(OCC3CC3)ccc1CC21CCCCC1,5.51,1,False,train,7.794732,2.2847320938110354
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3)cc1[C@]21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1cc(OCC3CC3)ccc1CC21CCCCC1,6.83,2,True,train,7.7351594,0.9051593971252441
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCC3)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CCC3)ccc1CC21CCCCC1,7.955,2,False,train,7.5727644,0.3822356033325196
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCC3)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1cc(OCC3CCC3)ccc1CC21CCCCC1,7.46,1,False,train,7.5459447,0.08594469070434574
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCC3)cc1C21N=C(N)N(CC(F)(F)F)C1=O,O=C1NC=NC12c1cc(OCC3CCC3)ccc1CC21CCCCC1,6.87,1,False,train,7.679849,0.8098491477966308
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCC3)cc1[C@@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCC3CCC3)ccc1CC21CCCCC1,8.35,1,False,train,7.76737,0.5826297760009762
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CCCO3)cc1C21N=C(N)N(CC(F)F)C1=O,O=C1NC=NC12c1cc(OCC3CCCO3)ccc1CC21CCCCC1,7.51,1,False,validation,7.7941523,0.28415225982666037
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC(F)(F)F)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,7.66,3,True,train,7.4569054,0.20309463500976577
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC(F)(F)F)cc1[C@@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,8.33,1,False,train,7.6744857,0.655514316558838
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC(F)(F)F)cc1[C@]21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,5.8,1,False,train,7.6542864,1.8542863845825197
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC3CC3)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1cc(OCCC3CC3)ccc1CC21CCCCC1,8.43,1,False,validation,7.5544705,0.8755294609069821
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCCF)cc1C21N=C(C)C(N)=N1,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,7.6,1,False,train,7.50488,0.09512004852294886
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCOC(C)C)cc1C21N=C(N)N(C(C)C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.41,1,False,train,7.505322,1.095321979522705
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCc3ccccc3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(OCc3ccccc3)ccc1CC21CCCCC1,6.05,1,False,train,6.894127,0.8441268920898439
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3cc(Cl)cc(Cl)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(Oc3ccccc3)ccc1CC21CCCCC1,8.22,1,False,train,7.843937,0.376063079833985
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3ccc(Cl)cc3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(Oc3ccccc3)ccc1CC21CCCCC1,6.98,1,False,train,7.171244,0.19124414443969684
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3cccc(C#N)c3)cc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(Oc3ccccc3)ccc1CC21CCCCC1,8.15,1,False,train,7.6043644,0.5456356048583988
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3cccc(C#N)c3)cc1[C@@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(Oc3ccccc3)ccc1CC21CCCCC1,8.15,1,False,train,7.748535,0.40146484375000036
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3cccc(Cl)c3)cc1C21N=C(N)N(C)O1,C1=NC2(ON1)c1cc(Oc3ccccc3)ccc1CC21CCCCC1,7.0,1,False,train,7.202827,0.20282697677612305
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3ccccc3)cc1[C@@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(Oc3ccccc3)ccc1CC21CCCCC1,6.61,1,False,train,7.612652,1.0026518249511716
CO[C@H]1CC[C@]2(CC1)Cc1ccc(Oc3ccccc3)cc1[C@]21N=C(N)N(C)C1=O,O=C1NC=NC12c1cc(Oc3ccccc3)ccc1CC21CCCCC1,8.41,1,False,train,7.5538273,0.8561727142333986
CO[C@H]1CC[C@]2(CC1)Cc1ccccc1C21N=C(N)N(C)C1=O,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.79,1,False,train,6.559697,0.230302848815918
CO[C@H]1CC[C@]2(CC1)Oc1ccc(-c3cc(F)cc(C#N)c3)cc1C21C=C(F)C(N)=N1,C1=CC2(N=C1)c1cc(-c3ccccc3)ccc1OC21CCCCC1,7.15,1,False,test,7.6984415,0.5484415054321286
CO[C@H]1CC[C@]2(CCc3ccc(-c4cc(Cl)cc(C#N)c4)cc3C23N=C(C)C(N)=N3)CC1,C1=NC2(N=C1)c1cc(-c3ccccc3)ccc1CCC21CCCCC1,8.44,1,False,train,7.818681,0.6213192367553706
CO[C@H]1CC[C@]2(CCc3ccc(-c4cncc(Cl)c4)cc3C23N=C(C)C(N)=N3)CC1,C1=NC2(N=C1)c1cc(-c3cccnc3)ccc1CCC21CCCCC1,6.48,1,False,train,7.8590684,1.379068393707275
CO[C@H]1CC[C@]2(CCc3ccc(Br)cc3C23N=C(C)C(N)=N3)CC1,C1=NC2(N=C1)c1ccccc1CCC21CCCCC1,5.05,1,False,train,6.696821,1.6468212127685549
CO[C@H]1CSC(N)=N[C@]1(C)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,O=C(Nc1cccc(C2CCSC=N2)c1)c1cnccn1,8.215,2,False,train,8.424477,0.2094766235351564
CO[C@H]1C[C@]2(C1)C(N)=N[C@](C)(c1cc(NC(=O)c3ncc(Cl)cc3C)ccc1F)CS2(=O)=O,O=C(Nc1cccc(C2CS(=O)(=O)C3(C=N2)CCC3)c1)c1ccccn1,8.4,1,False,train,8.9131775,0.5131774902343746
CO[C@H]1[C@@H](CF)OC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.56,1,False,train,7.770326,0.210326137542725
CO[C@H]1[C@H](C)CC2(Cc3ccc(Br)cc3[C@@]23N=C(C)C(N)=N3)C[C@@H]1C,C1=NC2(N=C1)c1ccccc1CC21CCCCC1,8.4,1,False,train,6.7867723,1.61322774887085
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(-c4cncc(F)c4)cc3[C@@]23N=C(C)C(N)=N3)C[C@@H]1C,C1=NC2(N=C1)c1cc(-c3cccnc3)ccc1CC21CCCCC1,8.82,1,False,train,8.268356,0.5516436767578128
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C2COC2)C3=O)C[C@@H]1C,O=C1N(C2COC2)C=NC12c1ccccc1CC21CCCCC1,8.52,1,False,test,7.9752812,0.5447187614440914
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC(C)(C)F)C3=O)C[C@@H]1C,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.85,1,False,train,8.141569,0.29156913757324254
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2(C)COC2)C3=O)C[C@@H]1C,O=C1N(CC2COC2)C=NC12c1ccccc1CC21CCCCC1,8.4,1,False,train,8.243872,0.15612831115722692
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2(F)CCOCC2)C3=O)C[C@@H]1C,O=C1N(CC2CCOCC2)C=NC12c1ccccc1CC21CCCCC1,7.92,1,False,train,8.286544,0.36654384613037116
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2CCOCC2)C3=O)C[C@@H]1C,O=C1N(CC2CCOCC2)C=NC12c1ccccc1CC21CCCCC1,7.96,1,False,train,8.203162,0.24316219329833988
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2COC2)C3=O)C[C@@H]1C,O=C1N(CC2COC2)C=NC12c1ccccc1CC21CCCCC1,8.05,1,False,train,8.14101,0.09101028442382741
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CCC2COC2)C3=O)C[C@@H]1C,O=C1N(CCC2COC2)C=NC12c1ccccc1CC21CCCCC1,8.22,1,False,train,8.13576,0.08423969268798892
CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@@H]2CCCO2)C3=O)C[C@@H]1C,O=C1N(CC2CCCO2)C=NC12c1ccccc1CC21CCCCC1,7.96,1,False,train,7.9253006,0.034699401855468714
