standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,O=C1NC=NC12CCSc1ccc(-c3cncnc3)cc12,6.87,1,False,validation,6.859769991874694,0.010230008125305723
CN1C(=O)C2(CC3(CC=CC3)c3ccc(Br)cc32)N=C1N,O=C1NC=NC12CC1(CC=CC1)c1ccccc12,4.87,1,False,train,4.869999885559082,1.1444091807533141e-07
CN1C(=O)C2(CC3(CC=CC3)c3ccc(Br)cc32)N=C1S,O=C1NC=NC12CC1(CC=CC1)c1ccccc12,4.87,1,False,train,4.869999885559082,1.1444091807533141e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCC(O)CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,8.13,1,False,train,8.130000114440918,1.1444091718715299e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCc2ccccc2CC1,8.28,1,False,validation,7.422973359425862,0.8570266405741371
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21Cc2cnncc2C1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21Cc2cnncc2C1,6.06,1,False,test,7.526480043411256,1.4664800434112566
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](N(C)C)CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,4.87,1,False,train,4.869999885559082,1.1444091807533141e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,6.75,1,False,train,6.75,0.0
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC21CCc2ccccc2CC1,6.87,1,False,train,6.869999885559082,1.1444091807533141e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC21CCCCC1,6.75,1,False,train,6.75,0.0
CN1C(=O)C2(N=C1N)c1cc(-c3ccccc3)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3ccccc3)ccc1OC21CCc2ccccc2CC1,7.64,1,False,train,7.639999866485596,1.3351440397713077e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,8.85,1,False,train,8.850000381469727,3.8146972691777137e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3cccnc3)ccc1OC21CCc2ccccc2CC1,8.06,1,False,test,7.672606674512227,0.38739332548777305
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1Oc1ccc(-c3cccnc3)cc12,O=C1NC=NC12c1cc(-c3cccnc3)ccc1Oc1ccc(-c3cccnc3)cc12,9.52,1,False,train,9.520000457763672,4.5776367230132564e-07
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,7.945,2,False,train,7.595000108083062,0.34999989191693803
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,O=C1NC=NC12c1cc(-c3ccncc3)ccc1Oc1ccc(-c3cccnc3)cc12,9.7,1,False,train,8.72333319981891,0.9766668001810892
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCC(Cc2ccccc2)CC1,O=C1NC=NC12c1ccccc1CC21CCC(Cc2ccccc2)CC1,6.2,1,False,test,6.847166627248129,0.6471666272481285
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCC(F)(F)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,5.87,1,False,train,5.869999885559082,1.1444091807533141e-07
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCC(N(C)C)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,6.0,1,False,train,6.0,0.0
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCC(OC(F)F)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.7,1,False,train,7.699999809265137,1.9073486345888568e-07
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,7.765000000000001,4,True,train,7.764999866485596,1.335144048653092e-07
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CNC1,O=C1NC=NC12c1ccccc1CC21CNC1,4.87,1,False,validation,6.825886625289917,1.9558866252899172
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1C[C@]21CC[C@@H](O)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.58,1,False,train,7.579999923706055,7.629394538355427e-08
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1OC21CCc2ccccc2CC1,7.455,2,False,train,7.454999923706055,7.629394538355427e-08
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1O[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1ccccc1OC21CCCCC1,6.37,1,False,train,6.369999885559082,1.1444091807533141e-07
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(F)(F)CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,7.04,1,False,train,7.039999961853027,3.814697269177714e-08
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(O)CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,8.32,3,True,train,8.319999694824219,3.051757815342171e-07
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1,O=C(CCc1ccccc1)OC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=CNC1=O,6.19,1,False,train,6.190000057220459,5.7220458593576495e-08
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,8.08,1,False,train,7.743333180745415,0.3366668192545852
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1CC21CCc2ccccc2CC1,7.14,1,False,test,7.453493258158362,0.3134932581583625
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1O[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(C#CC3CC3)ccc1OC21CCCCC1,6.220000000000001,2,False,test,7.19786993948618,0.9778699394861796
CN1C(=O)C2(N=C1N)c1cc(C#N)ccc1CC21CCC(O)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,8.13,1,False,train,8.130000114440918,1.1444091718715299e-07
CN1C(=O)C2(N=C1N)c1cc(C#N)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,7.37,1,False,train,6.809999942779541,0.5600000572204591
CN1C(=O)C2(N=C1N)c1cc(C#N)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1OC21CCc2ccccc2CC1,7.27,1,False,train,7.269999980926514,1.907348590179936e-08
CN1C(=O)C2(N=C1N)c1cc(C3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(C3CC3)ccc1CC21CCCCC1,6.75,1,False,train,6.75,0.0
CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(CCC3CC3)ccc1CC21CCc2ccccc2CC1,7.59,1,False,validation,7.498993371645612,0.09100662835438822
CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(CCC3CC3)ccc1CC21CCCCC1,7.35,2,True,train,7.349999904632568,9.536743128535363e-08
CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1cc(CCC3CC3)ccc1OC21CCc2ccccc2CC1,8.17,1,False,validation,7.255106644312541,0.9148933556874592
CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1O[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1cc(CCC3CC3)ccc1OC21CCCCC1,6.83,1,False,train,6.829999923706055,7.629394538355427e-08
CN1C(=O)C2(N=C1N)c1cc(Cl)ccc1CC21CCC(OC(F)F)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,7.7,1,False,train,7.699999809265137,1.9073486345888568e-07
CN1C(=O)C2(N=C1N)c1cc(Cl)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,7.47,1,False,train,7.46999979019165,2.0980834936068504e-07
CN1C(=O)C2(N=C1N)c1cc(OCC(F)(F)F)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC=NC12c1ccccc1CC21CCCCC1,8.1,1,False,train,8.100000381469727,3.8146972691777137e-07
CN1C(=O)C2(N=C1N)c1ccccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,7.13,1,False,train,6.33000008265179,0.7999999173482095
CN1C(=O)C2(N=C1N)c1ccccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1OC21CCc2ccccc2CC1,6.73,1,False,train,6.730000019073486,1.907348590179936e-08
CN1C(=O)C2(N=C1NC(=O)OC(C)(C)C)c1cc(Br)ccc1CC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1CC21CCc2ccccc2CC1,7.25,2,False,train,7.25,0.0
CN1C(=O)C2(N=C1NC(=O)OC(C)(C)C)c1cc(Br)ccc1OC21CCc2ccccc2CC1,O=C1NC=NC12c1ccccc1OC21CCc2ccccc2CC1,7.83,1,False,train,7.829999923706055,7.629394538355427e-08
CN1C(=O)C2(N=C1NC(=O)OC(C)(C)C)c1cc(C#CC3CC3)ccc1CC21CCC(OC(=O)[C@H](Cc2ccc(OC(=O)OC(C)(C)C)cc2)NC(=O)OC(C)(C)C)CC1,O=C(CCc1ccccc1)OC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=CNC1=O,6.19,1,False,train,6.190000057220459,5.7220458593576495e-08
CN1C(=O)C2(NC1=S)c1cc(-c3cccc(C#N)c3)ccc1CC21CCC(F)(F)CC1,O=C1NC(=S)NC12c1cc(-c3ccccc3)ccc1CC21CCCCC1,6.9,1,False,train,6.900000095367432,9.536743128535363e-08
CN1C(=O)C2(NC1=S)c1cc(Br)ccc1CC21CCC(Cc2ccccc2)CC1,O=C1NC(=S)NC12c1ccccc1CC21CCC(Cc2ccccc2)CC1,6.2,1,False,test,6.778973311106364,0.5789733111063642
CN1C(=O)C2(NC1=S)c1cc(Br)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,O=C1NC(=S)NC12c1ccccc1CC21CCCCC1,7.58,3,True,train,7.579999923706055,7.629394538355427e-08
CN1C(=O)C2(NC1=S)c1cc(OCC(F)(F)F)ccc1OC21CCc2ccccc2CC1,O=C1NC(=S)NC12c1ccccc1OC21CCc2ccccc2CC1,8.15,1,False,train,8.149999618530273,3.8146972691777137e-07
CN1C(=O)C2(NC1=S)c1cc(OCC3CC3)ccc1CC21CCc2ccccc2CC1,O=C1NC(=S)NC12c1cc(OCC3CC3)ccc1CC21CCc2ccccc2CC1,8.01,1,False,test,7.741820117950439,0.26817988204956045
CN1C(=O)C2(NC1=S)c1cc(OCC3CC3)ccc1OC21CCc2ccccc2CC1,O=C1NC(=S)NC12c1cc(OCC3CC3)ccc1OC21CCc2ccccc2CC1,8.39,1,False,train,8.390000343322754,3.433227533378158e-07
CN1C(=O)C2(NC1N)c1cc(OCC(F)(F)F)ccc1OC21CCc2ccccc2CC1,O=C1NCNC12c1ccccc1OC21CCc2ccccc2CC1,8.15,1,False,train,8.149999618530273,3.8146972691777137e-07
CN1C(=O)C2(NC1N)c1cc(OCC3CC3)ccc1OC21CCc2ccccc2CC1,O=C1NCNC12c1cc(OCC3CC3)ccc1OC21CCc2ccccc2CC1,8.39,1,False,validation,7.791319997787475,0.5986800022125252
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,O=C1CC(CCc2cccc(-c3ccccc3)c2)N=CN1,5.785,2,False,train,5.81499981880188,0.02999981880187974
CN1C(=O)CC(C)(CCc2ccccc2)N=C1N,O=C1CC(CCc2ccccc2)N=CN1,4.47,1,False,train,4.424999952316284,0.04500004768371557
CN1C(=O)CC(C)(c2ccc(Cl)c(Cl)c2)N=C1N,O=C1CC(c2ccccc2)N=CN1,5.21,3,False,train,5.210000038146973,3.814697269177714e-08
CN1C(=O)CC(C)(c2cccc(NC(=O)c3cnc(Cl)cn3)c2)N=C1N,O=C1CC(c2cccc(NC(=O)c3cnccn3)c2)N=CN1,7.43,1,False,train,7.429999828338623,1.716613766689079e-07
CN1C(=O)CC(C)(c2ccccc2)N=C1N,O=C1CC(c2ccccc2)N=CN1,5.42,3,False,train,5.420000076293945,7.629394538355427e-08
CN1C(=O)CC2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,O=C1CC2(CCCc3ccc(-c4cccnc4)cc32)N=CN1,4.48,1,False,validation,6.950286635080974,2.4702866350809733
CN1C(=O)CC2(N=C1N)c1cc(-c3cc(F)cc(Cl)c3)ccc1OC1CC3(CC[C@@H]12)OCCO3,O=C1CC2(N=CN1)c1cc(-c3ccccc3)ccc1OC1CC3(CCC12)OCCO3,5.51,1,False,test,7.0630966672897335,1.5530966672897337
CN1C(=O)CC2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2F)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3cccnc3)cc12,7.64,1,False,validation,8.432336743036906,0.7923367430369064
CN1C(=O)CC2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3ccncc3)cc12,8.62,1,False,train,8.735000133514404,0.11500013351440508
CN1C(=O)CC2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCCOC3)cc12,8.85,1,False,train,8.700000286102295,0.14999971389770472
CN1C(=O)C[C@@](C)(CCc2cccc(-c3ccccc3)c2)N=C1N,O=C1CC(CCc2cccc(-c3ccccc3)c2)N=CN1,5.845,2,False,train,5.81499981880188,0.03000018119811987
CN1C(=O)C[C@@](C)(CCc2ccccc2)N=C1N,O=C1CC(CCc2ccccc2)N=CN1,4.38,1,False,train,4.424999952316284,0.044999952316284286
CN1C(=O)C[C@@](C)(Cc2ccccc2)N=C1N,O=C1CC(Cc2ccccc2)N=CN1,4.47,1,False,train,4.46999979019165,2.0980834936068504e-07
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3cccc(CO)c3)c2)N=C1N,O=C1CC(C2CC2c2cccc(-c3ccccc3)c2)N=CN1,4.68,1,False,train,4.679999828338623,1.716613766689079e-07
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3ccccc3)c2)N=C1N,O=C1CC(C2CC2c2cccc(-c3ccccc3)c2)N=CN1,5.03,1,False,train,5.03000020980835,2.0980834936068504e-07
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3cccnc3)c2)N=C1N,O=C1CC(C2CC2c2cccc(-c3cccnc3)c2)N=CN1,4.93,1,False,validation,5.505116704622904,0.5751167046229044
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3cccs3)c2)N=C1N,O=C1CC(C2CC2c2cccc(-c3cccs3)c2)N=CN1,5.21,1,False,test,5.1689267288843785,0.041073271115621424
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3ccsc3)c2)N=C1N,O=C1CC(C2CC2c2cccc(-c3ccsc3)c2)N=CN1,5.12,1,False,validation,5.102826764742533,0.01717323525746739
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(/C=C/c3ccccc3)c2)N=C1N,O=C1CC(C2CC2c2cccc(C=Cc3ccccc3)c2)N=CN1,5.54,1,False,test,5.040040062904358,0.49995993709564246
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(CCc3ccccc3)c2)N=C1N,O=C1CC(C2CC2c2cccc(CCc3ccccc3)c2)N=CN1,5.4,1,False,validation,4.947666697184245,0.452333302815755
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2ccccc2)N=C1N,O=C1CC(C2CC2c2ccccc2)N=CN1,4.75,1,False,train,4.75,0.0
CN1C(=O)C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,O=C1CC(c2cccc(NC(=O)c3ccccn3)c2)N=CN1,8.41,2,True,validation,7.267359910964966,1.1426400890350346
CN1C(=O)C[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(Cl)nc1F,O=C1CC2(N=CN1)c1ccncc1Oc1ccc(-c3cccnc3)cc12,5.09,1,False,train,6.2850000858306885,1.1950000858306886
CN1C(=O)C[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3ccncc3)cc12,6.36,1,False,train,7.134999990463257,0.7749999904632565
CN1C(=O)C[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCCOC3)cc12,5.61,1,False,train,6.765000104904175,1.1550001049041745
CN1C(=O)C[C@@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCOCC3)cc12,5.76,1,False,train,6.894999980926514,1.1349999809265139
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3ccncc3)cc12,8.85,1,False,train,8.735000133514404,0.11499986648559535
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CC(C)(C)OCC2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCOCC3)cc12,9.22,1,False,train,9.220000267028809,2.6702880795426154e-07
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCCOC3)cc12,8.55,1,False,train,8.700000286102295,0.1500002861022942
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOC(C)(C)C2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCOCC3)cc12,9.15,1,False,train,9.149999618530273,3.8146972691777137e-07
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOC(C)(C)C2)nc1F,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3CCOCC3)cc12,8.7,1,False,validation,8.131020031929015,0.5689799680709839
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1c2cc(Cl)nc1F,O=C1CC2(N=CN1)c1ccncc1Oc1ccc(-c3cccnc3)cc12,7.48,1,False,train,6.2850000858306885,1.194999914169312
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(-c3ccncc3)cc12,7.91,1,False,train,7.134999990463257,0.7750000095367433
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCCOC3)cc12,7.92,1,False,train,6.765000104904175,1.1549998950958251
CN1C(=O)C[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12,O=C1CC2(N=CN1)c1cc(-c3cccnc3)ccc1Oc1cnc(C3=CCOCC3)cc12,8.03,1,False,train,6.894999980926514,1.1350000190734857
CN1C(=O)NC2(C1=O)c1cc(B3OC(C)(C)C(C)(C)O3)ccc1CC21CCC(OC(F)F)CC1,O=C1NC(=O)C2(N1)c1cc(B3OCCO3)ccc1CC21CCCCC1,8.1,1,False,train,8.100000381469727,3.8146972691777137e-07
CN1C(=O)NC2(C1=O)c1cc(Br)ccc1CC21CCC(F)(F)CC1,O=C1NC(=O)C2(N1)c1ccccc1CC21CCCCC1,6.455,2,True,train,6.454999923706055,7.629394538355427e-08
CN1C(=O)NC2(C1=O)c1cc(Br)ccc1C[C@]21CC[C@H](N(C)C)CC1,O=C1NC(=O)C2(N1)c1ccccc1CC21CCCCC1,6.0,1,False,train,6.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(-c2cncnc2)c1,7.7,1,False,train,6.986666679382324,0.713333320617676
CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(-c2cccnc2)c1,7.22,1,False,train,7.21999979019165,2.0980834936068504e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CC3CC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(C#CC2CC2)c1,7.66,2,False,train,7.659999847412109,1.5258789076710855e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.675,2,False,train,7.675000190734863,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.16,1,False,train,7.159999847412109,1.5258789076710855e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.52,1,False,train,7.519999980926514,1.907348590179936e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.0,1,False,train,7.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,8.0,1,False,train,8.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.92,1,False,train,6.920000076293945,7.629394538355427e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(-c2cccnc2)c1,8.0,1,False,train,8.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(C=CC2CC2)c1,6.27,1,False,train,6.984999895095825,0.7149998950958256
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C\C3CC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(C=CC2CC2)c1,7.7,1,False,train,6.984999895095825,0.715000104904175
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/C3CC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(C=CC2CC2)c1,7.05,1,False,train,7.050000190734863,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.52,1,False,train,7.519999980926514,1.907348590179936e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.4,1,False,train,7.400000095367432,9.536743128535363e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.4,1,False,train,7.400000095367432,9.536743128535363e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.3,1,False,train,7.300000190734863,1.9073486345888568e-07
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(C#CC2CC2)c1,7.65,2,False,train,7.650000095367432,9.536743128535363e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1cccc(C#CC2CCCCC2)c1,6.48,1,False,validation,7.561220038414001,1.081220038414001
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.4,1,False,train,7.400000095367432,9.536743128535363e-08
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,8.0,1,False,train,8.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,8.0,1,False,train,8.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,8.0,1,False,train,8.0,0.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,O=C1NC=NC1(c1ccccc1)c1ccccc1,8.0,1,False,train,8.0,0.0
