standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CN1OC2(N=C1N)c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,8.28,1,False,validation,7.504127,0.7758729743957513
CN1OC2(N=C1N)c1cc(-c3cccnn3)ccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1cc(-c3cccnn3)ccc1CC21CCc2ccccc2CC1,7.25,1,False,test,7.4438763,0.1938762664794922
CN1OC2(N=C1N)c1cc(-c3ccnnc3)ccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1cc(-c3ccnnc3)ccc1CC21CCc2ccccc2CC1,7.37,1,False,test,7.145425,0.22457515716552745
CN1OC2(N=C1N)c1cc(Br)ccc1CC21CCC(Cc2ccccc2)CC1,C1=NC2(ON1)c1ccccc1CC21CCC(Cc2ccccc2)CC1,5.64,1,False,test,5.180967,0.4590331459045407
CN1OC2(N=C1N)c1cc(Br)ccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1ccccc1CC21CCc2ccccc2CC1,7.19,5,True,train,6.4610467,0.7289533042907719
CN1OC2(N=C1N)c1cc(Br)ccc1C[C@@]21C[C@@H]1c1ccccc1,C1=NC2(ON1)c1ccccc1CC21CC1c1ccccc1,5.01,1,False,train,5.3759513,0.36595129013061545
CN1OC2(N=C1N)c1cc(Br)ccc1OC21CCc2ccccc2CC1,C1=NC2(ON1)c1ccccc1OC21CCc2ccccc2CC1,6.86,1,False,test,6.5894694,0.2705305671691898
CN1OC2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1,C(#CC1CC1)c1ccc2c(c1)C1(N=CNO1)C1(CCCCC1)C2,8.62,1,False,train,7.9770412,0.6429587554931633
CN1OC2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCc2ccccc2CC1,C(#CC1CC1)c1ccc2c(c1)C1(N=CNO1)C1(CCc3ccccc3CC1)C2,8.08,1,False,validation,7.5996323,0.4803677368164063
CN1OC2(N=C1N)c1cc(C3CC3)ccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1cc(C3CC3)ccc1CC21CCc2ccccc2CC1,6.89,1,False,test,6.617433,0.27256692886352507
CN1OC2(N=C1N)c1cc(Cl)ccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1ccccc1CC21CCc2ccccc2CC1,7.21,1,False,train,6.63639,0.5736097908020019
CN1OC2(N=C1N)c1ccccc1CC21CCc2ccccc2CC1,C1=NC2(ON1)c1ccccc1CC21CCc2ccccc2CC1,6.98,1,False,train,6.543641,0.436358909606934
CN1O[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CCc2ccccc2C1,C1=NC2(ON1)c1cc(-c3ccccc3)ccc1CC21CCc2ccccc2C1,5.73,1,False,train,6.7685776,1.0385775756835933
CN=[S@@]1(=O)C[C@@](C)(c2cc(-c3cc(-c4ncc(OC)cn4)no3)ccc2F)N=C(N)N1C,N=S1(=O)CC(c2cccc(-c3cc(-c4ncccn4)no3)c2)N=CN1,7.66,1,False,test,7.4606733,0.19932666778564467
CN=[S@@]1(=O)C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3C)ccc2F)N=C(N)N1CC(F)(F)F,N=S1(=O)CC(c2cccc(NC(=O)c3ccccn3)c2)N=CN1,9.23,1,False,train,8.65958,0.5704197692871098
CNC(=O)Oc1ccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc1Br,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,7.22,1,False,train,5.9006677,1.3193323326110837
CNC(=O)[C@@]12C[C@@H]1[C@](C)(c1cc(/C=C(\F)c3ncc(C#CCO)cn3)ccc1F)N=C(N)S2,C(=Cc1ncccn1)c1cccc(C2N=CSC3CC32)c1,8.4,1,False,train,7.8889613,0.5110386848449711
CNC(=O)[C@]1(C)C[C@@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,7.6,1,False,train,7.06354,0.5364600181579586
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(/F)c3ccc(Br)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.64,1,False,train,7.785463,0.14546285629272493
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cc4c(cn3)OCCO4)ccc1F)N=C(N)S2,C(=Cc1cc2c(cn1)OCCO2)c1cccc(C2N=CSC3CC32)c1,6.53,1,False,train,6.1501718,0.3798282432556155
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Br)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.0,1,False,train,7.785463,0.2145371437072754
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#CC(C)(C)C)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,6.63,1,False,train,7.1439257,0.5139256668090821
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#CC4(C)COC4)cn3)ccc1F)N=C(N)S2,C(#CC1COC1)c1ccc(C=Cc2cccc(C3N=CSC4CC43)c2)nc1,6.82,1,False,test,7.266865,0.44686477661132784
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#CC4CC4)cn3)ccc1F)N=C(N)S2,C(#CC1CC1)c1ccc(C=Cc2cccc(C3N=CSC4CC43)c2)nc1,7.75,1,False,train,7.4588757,0.2911243438720703
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.7,3,False,train,7.945004,0.7549960136413567
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C(F)(F)F)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.82,1,False,train,7.4280477,0.39195234298706083
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.92,1,False,train,7.4217863,0.4982136917114257
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(OC(F)(F)F)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,8.1,1,False,train,7.223376,0.8766242027282711
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Br)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.6,1,False,train,7.280661,0.3193388938903805
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#CC4CC4)cn3)ccc1F)N=C(N)S2,C(#CC1CC1)c1cnc(C=Cc2cccc(C3N=CSC4CC43)c2)cn1,8.15,1,False,train,8.02631,0.12369003295898473
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#CCF)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.0,1,False,train,7.9576106,0.0423893928527832
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#C[Si](C)(C)C)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.77,1,False,train,7.744213,0.0257868957519527
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#N)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.74,1,False,train,8.331387,0.40861343383789084
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Cl)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,8.15,1,False,train,7.607945,0.5420550346374515
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC(C)=O)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.28,1,False,train,6.8889456,0.39105442047119165
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC(F)(F)C(F)F)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,7.06,1,False,train,6.869212,0.19078784942626914
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCc4cnco4)cn3)ccc1F)N=C(N)S2,C(=Cc1cnc(OCc2cnco2)cn1)c1cccc(C2N=CSC3CC32)c1,6.9,1,False,test,7.2038255,0.30382547378540004
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCc4ncco4)cn3)ccc1F)N=C(N)S2,C(=Cc1cnc(OCc2ncco2)cn1)c1cccc(C2N=CSC3CC32)c1,7.76,1,False,train,7.6559963,0.10400367736816385
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ncc(C#N)cc3C)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.57,1,False,train,7.872181,0.30218093872070284
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,O=C(Nc1cccc(C2N=CSC3CC32)c1)c1ccccn1,9.145,2,False,train,8.604448,0.5405516815185543
CNC(=O)c1cc(C(=O)N[C@@H](COCc2cc(F)cc(F)c2)[C@@H](O)CC(=O)N[C@H](C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)C(C)C)cc(N(C)S(C)(=O)=O)c1,O=C(CCC(COCc1ccccc1)NC(=O)c1ccccc1)NCC(=O)Nc1ccccc1,5.8,1,False,train,5.985138,0.18513793945312518
CNC(=O)c1cc(C(=O)N[C@@H](COCc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1,O=C(CCCC(COCc1ccccc1)NC(=O)c1ccccc1)NCC(=O)NCc1ccccc1,5.9,1,False,train,6.1766944,0.27669439315795863
CNC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,O=C(NC(CCNC1CC1)Cc1ccccc1)c1ccccc1,6.01,1,False,train,5.6392183,0.370781669616699
CNC(=O)c1cc(F)cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,5.585,2,False,train,6.100381,0.5153808975219727
CNC(=O)c1ccc(C#Cc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,C(#Cc1ccccn1)c1cccc(C2CCOC=N2)c1,4.58,1,False,train,4.7390227,0.1590227317810058
CNC(=O)c1ccnc(Oc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,C1=NC(c2cccc(Oc3ccccn3)c2)CCO1,5.29,2,False,train,5.389638,0.0996379470825195
CNC1=NC(c2ccccc2C)NC(=O)N1,O=C1NC=NC(c2ccccc2)N1,4.3,1,False,train,4.363555,0.06355495452880877
CNCCc1cccc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,5.93,1,False,train,6.302046,0.37204582214355497
CNCc1cccc(C2(c3ccc(OC(F)CF)c(C)c3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,6.43,1,False,train,6.3452954,0.08470457077026339
CNCc1cccc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)c1,O=C1NC=NC1(c1ccccc1)c1ccccc1,7.22,1,False,train,6.5262995,0.6937005233764646
CNc1cccc(-n2nc(Nc3ccc(OCCN4CCCCC4)cc3)nc2N)n1,c1ccc(-n2cnc(Nc3ccc(OCCN4CCCCC4)cc3)n2)nc1,5.47,1,False,train,4.9356127,0.5343873214721677
CNc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ncccn1,6.33,1,False,train,6.0736585,0.25634153366088874
CNc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(C#N)s3)C2)nc(C)c1F,N=C1NC(=O)C2CN(c3ncccn3)CC2(c2cccs2)N1,6.8,1,False,train,6.2171063,0.582893657684326
CO/N=C(/C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,7.09,2,True,train,6.938684,0.1513160133361815
CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cccc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)c1,7.295,2,False,train,7.051411,0.2435888481140136
CO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1,6.87,2,False,train,7.0173044,0.1473044204711913
CO/N=C(\C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,7.25,2,False,train,7.1295567,0.12044334411621094
CO/N=C(\C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(Nc2ccccc2)c1,7.535,2,False,train,7.3400764,0.19492355346679702
COC(=O)C1CCCN1CCOc1ccc(Nc2nc(N)n(-c3cnc4ccccc4n3)n2)cc1,c1ccc2nc(-n3cnc(Nc4ccc(OCCN5CCCC5)cc4)n3)cnc2c1,5.97,1,False,train,5.2440767,0.725923271179199
COC(=O)CCC1(CCC(=O)OC)Cc2ccc(OC(F)(F)F)cc2C1=O,O=C1CCc2ccccc21,6.79,1,False,validation,5.7045135,1.0854864501953125
COC(=O)CCCCC(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,c1ccccc1,4.3,1,False,train,4.0295787,0.2704213142395018
COC(=O)CCCNC(=O)[C@H](NC(=O)C[C@H](O)C(CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(C)C,[ACYCLIC],4.33,1,False,train,4.3151875,0.014812545776367259
COC(=O)CCN1C(=O)C2(NC1=S)c1cc(C#CC3CC3)ccc1CC21CCC(OC)CC1,O=C1NC(=S)NC12c1cc(C#CC3CC3)ccc1CC21CCCCC1,8.33,1,False,train,8.189092,0.14090831756591804
COC(=O)CCc1c(OC)cc2occc2c1OCC=C(C)C,c1ccc2occc2c1,4.79,1,False,train,4.7251062,0.06489376068115238
COC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C,O=C(NOCc1ccccc1)C1=CNC=C(C(=O)NC(CCNC2CC2)Cc2ccccc2)C1,4.82,1,False,train,4.9235353,0.103535346984863
COC(=O)CN1C[C@H](Nc2nc3cc(C)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,O=C(OC1CNCC1Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,6.24,1,False,train,6.0283923,0.21160768508911154
COC(=O)N1CCC(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CC1,O=C(OC1CCNCC1)C1CC2(CN1)C(=O)Nc1ccccc12,4.465,2,False,test,4.554868,0.08986822128295913
COC(=O)N[C@H]1CC[C@@](NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,c1ccc(CCCCNC2(c3ccccc3)CCCNC2)cc1,6.62,1,False,train,6.439008,0.18099176406860362
COC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,O=C(CCC(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1,6.06,1,False,validation,6.0214167,0.03858333587646445
COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)C(CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(C)C)C[C@H](C(=O)OC)C1,C1CCCCC1,5.0,1,False,train,5.0024734,0.0024733543395996094
COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,O=C(CCC(Cc1ccccc1)NC(=O)Cc1ccccc1-c1ccccc1)NCC(=O)NC1CCCCC1,5.96,2,True,train,6.336666,0.3766661071777344
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,O=C(CCC(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,6.11,1,False,train,6.1452856,0.035285606384277024
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(OC(C)(C)C)cc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,O=C(CCC(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,5.87,1,False,train,5.862328,0.0076719474792481535
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(C)C)[C@@H](C)O,O=C(CCc1ccccc1)N1CCCC1,5.0,1,False,test,6.146054,1.1460537910461426
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](N)C(C)C,O=C(CCCCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,7.34,2,True,train,6.705387,0.6346128845214842
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,O=C(CCCCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,7.31,1,False,train,6.1916823,1.1183176612854
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,O=C(CCC(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,7.27,1,False,train,6.1759048,1.094095249176025
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,O=C(CCCCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,6.91,2,False,train,6.4258714,0.48412862777709975
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,O=C(CCC(Cc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,7.12,2,False,train,7.0940604,0.025939579010009872
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(NS(C)(=O)=O)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(CCC(Cc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,6.945,2,False,train,6.4435334,0.5014665794372561
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,O=C(CCCCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,5.26,1,False,train,5.878465,0.6184651756286623
COC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C,O=C(CCCCc1ccccc1)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1,6.45,1,False,train,6.4258714,0.024128627777099787
COC(=O)[C@@H]1C[C@@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,7.35,1,False,train,6.924158,0.4258419036865231
COC(=O)[C@@H]1C[C@H](NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,O=C(CCC(Cc1ccccc1)NC(=O)Cc1ccccc1-c1ccccc1)NCC(=O)NC1CCCCC1,6.92,1,False,train,6.336666,0.5833338928222656
COC(=O)[C@@H]1O[C@@H]2O[C@H]1C(=S)N(Cc1ccccc1)[C@H]2Cc1ccccc1,S=C1C2COC(O2)C(Cc2ccccc2)N1Cc1ccccc1,5.58,1,False,validation,5.0216517,0.5583482551574708
COC(=O)[C@@]1(C)C[C@@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,7.8,1,False,train,7.3675585,0.4324415206909178
COC(=O)[C@@]1(C)C[C@@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,7.17,1,False,train,6.939217,0.23078290939331048
COC(=O)[C@@]12SC(N)=N[C@](C)(c3cc(/C=C(\F)c4ccc(C#N)cn4)ccc3F)[C@@H]1C2(F)F,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.54,1,False,train,7.2593365,0.28066352844238285
COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCCc1ccccc1,5.58,1,False,train,5.435616,0.14438398361206062
COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,O=C(CNC(=O)CNC(=O)OCc1ccccc1)NCCc1ccccc1,5.35,1,False,train,5.313451,0.036549186706542613
COC(=O)[C@H]1CCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,O=C(N1CCCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.47,1,False,train,8.2515545,0.21844551086425845
COC(=O)[C@H]1C[C@@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,6.67,1,False,train,6.924158,0.25415809631347663
COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,O=C1Nc2ccccc2C12CCNC2,3.62,1,False,train,3.6364396,0.016439561843871964
COC(=O)[C@H]1OCC(=S)N[C@@H]1c1ccc(OC)cc1,S=C1COCC(c2ccccc2)N1,5.24,1,False,validation,4.9561954,0.2838046455383303
COC(=O)[C@]1(C)C[C@@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,7.8,1,False,train,7.3675585,0.4324415206909178
COC(=O)[C@]1(C)C[C@@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)N=C(N)S1,C(=Cc1ccccn1)c1cccc(C2CCSC=N2)c1,7.27,1,False,train,6.939217,0.3307829093933101
